path,label
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00043_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id00747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap_id06752_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id04070_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id05931_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id06232_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap_id07008_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00417_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id00488_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id06438_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07051_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap_id07377_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_1_id00235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_1_id03897_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_1_id04582_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_1_id05435_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_1_id07136_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_2_id00043_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_2_id03559_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_2_id05435_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_2_id06439_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_2_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_3_id00235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_3_id04564_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_3_id06438_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_3_id07686_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_3_id07689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id04529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06254_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06343_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id06437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap_id07236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_id00944_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id00476_UgdYVJ6xPYg_id00076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id00781_fvsSae9yc0A_id01597_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01207_mt129WTRSII_id02316_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01544_uBo9585VW2A_id02342_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01637_5VjcPZm8knM_id01835_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01691_IVtS5z8Jrrk_id01597_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01717_JDW6p8yU13A_id01856_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id01920_w9C_knCPD94_id01170_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id00366/00118_id02005_7_Egh9mW5y4_id01544_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id00391_TjJgUZaenWI_id01598_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id00830_rfl3Teg9uew_id01170_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01171_XSINMRoTb0E_id02342_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01392_fF-g0KFJ7lg_id00478_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01597_52WEZxe4_GE_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id01610_l8zb_iaDJJA_id01856_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01170/00021_id04727_AAnyugIAXao_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id00391_TjJgUZaenWI_id01598_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01179_RnqLJMrWELw_id02268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01207_mt129WTRSII_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01597_52WEZxe4_GE_id01920_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01392/00167_id01920_w9C_knCPD94_id02040_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00166_PQV2ZbJBLNk_id04727_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00366_RSOgEoek8WM_id02268_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01170_7eoTTk4xyNo_id01452_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01610_l8zb_iaDJJA_id01236_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id01920_w9C_knCPD94_id00076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id02005_7_Egh9mW5y4_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01637/00002_id02494_lObg47hQleE_id01530_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id00701_lW6uzLIOwd0_id00366_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01036_AohKaMtIHxA_id01637_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01171_XSINMRoTb0E_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01637_5VjcPZm8knM_id01972_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_id00391_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id01856_6Q2f3b1QNRM_id00830_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id02268_irA9myDvW-I_id01452_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01779/00010_id02494_lObg47hQleE_id01076_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00173_UHoMXLSjlDo_id01610_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00366_RSOgEoek8WM_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00701_lW6uzLIOwd0_id00391_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_id02296_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00830_rfl3Teg9uew_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id00944_DiW5D62667U_id01392_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id01036_AohKaMtIHxA_id02342_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id01835/00130_id02268_irA9myDvW-I_id01179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id00391_TjJgUZaenWI_id00944_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01392_fF-g0KFJ7lg_id01036_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01530_8kiAt_4gQGI_id02005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02040/00476_id01691_IVtS5z8Jrrk_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00173_UHoMXLSjlDo_id01691_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id00701_lW6uzLIOwd0_id01779_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01521_jthjSmLdLOg_id00761_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01610_l8zb_iaDJJA_id01717_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01835_UZbWA0QfXXA_id00944_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id01995_YUR9wTypwIo_id00476_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/men/id02051/00015_id02040_wl6EVkamZFQ_id00781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id01178_6XpgYMiKxhc_id05235_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id01907_LBcRkuRq0uY_id04705_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id02824_glBy_mYcXZw_id04437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id03569_YO0EpPm9p-8_id04376_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00220/00027_id04939_i4v2cXo9HIQ_id00707_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02071_cHuDh9F87vA_id02948_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02586_dEYzYDsbAeo_id01907_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id02838_kaCQlSGlLe8_id04689_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id04547_3Qy2g2M47Aw_id03747_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id04820_64ybrA1atlM_id00577_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id05106_ZnnDdjlABM4_id03569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id00359/00053_id05980_bbg4HtuM_jo_id00829_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id00707_feeHCIlo6jg_id04055_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id02838_kaCQlSGlLe8_id01783_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id03656_draVIyyqLtk_id04437_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id04547_3Qy2g2M47Aw_id02301_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04374/00032_id05231_wfbM5puT6eQ_id03569_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id00220_WlHLlTQKj8g_id04547_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id00829_aMEvVaUBq2Y_id02948_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id02586_dEYzYDsbAeo_id05106_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id02838_kaCQlSGlLe8_id05231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id03658_8Wtu9VXKqjY_id02586_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04376/00181_id04374_SWltOOZmlWM_id01838_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id00829_aMEvVaUBq2Y_id04540_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id02586_dEYzYDsbAeo_id02586_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id03103_wiCYm3THQPw_id00460_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id03656_draVIyyqLtk_id02808_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id04374_SWltOOZmlWM_id04939_wavtolip.mp4,1.0
FakeVideo-FakeAudio/African/women/id04547/00052_id04540_9KNIjew03AQ_id01661_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00088_6WIDWxr8vuU_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00169__V1xAwwG29U_id01210_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00243_oWwEIXM3oZQ_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id00696_7PrURACjhqU_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01124_Lnf2oGSM00s_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01163_QSMeUEH3lJM_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id03678_dsfCxodI9i8_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id03757_L-M-XbdFLQM_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id04219_9llHvP-jYDg_id01048_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00184_WaTN0ry04Qs_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00708_Dzmb0FH1xBc_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00775_yeCUxHgUHxc_id01239_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00945_V-rSeF8o5pc_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01042_afqWPqWwJIY_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01044_yL58R6zBNf4_id03668_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id01096_GHuYIC1WDks_id04216_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id03525_5qVmWkkCk3k_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id03757_L-M-XbdFLQM_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00018_sap-FjURHlc_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00021_6uNNej-JZ-c_id00345_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00049_S_EHTUF-mQY_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00060_gZ4RkcQ0SXE_id00029_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id00243_oWwEIXM3oZQ_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01124_Lnf2oGSM00s_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01163_QSMeUEH3lJM_id00087_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01182_zca-PHR_U40_id00018_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00088/00005_id01201_Q8XWfmNiWYA_id01239_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00018_sap-FjURHlc_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00179_Ux9OYyipQi8_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id00696_7PrURACjhqU_id00021_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01048_keflA4viWt8_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01163_QSMeUEH3lJM_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01192_kAht8HG7-1s_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id01201_Q8XWfmNiWYA_id04219_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id03668_mjurT3_7DpE_id00088_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id03678_dsfCxodI9i8_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00169/00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00018_sap-FjURHlc_id00945_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00062_bctnrIvZHTs_id01168_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id00087_0ZbOp9FgZf8_id00020_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01042_afqWPqWwJIY_id01201_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01048_keflA4viWt8_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id01201_Q8XWfmNiWYA_id01044_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id03757_L-M-XbdFLQM_id00264_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id04216_uDwxIsHkBIM_id00264_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id04219_9llHvP-jYDg_id01172_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00184/00241_id04221_5XfsCrxGvj4_id01168_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00088_6WIDWxr8vuU_id03668_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00179_Ux9OYyipQi8_id01201_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id00696_7PrURACjhqU_id01239_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01124_Lnf2oGSM00s_id01035_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01182_zca-PHR_U40_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01210_sMdOO7NqsGY_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01211_ALJX69-RDG8_id00049_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id01239_gJvquKo7kbA_id01096_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id00345/00243_id04073_KT7B07WFWyM_id00052_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00029_TGpCGl036qk_id00696_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00087_0ZbOp9FgZf8_id03757_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00179_Ux9OYyipQi8_id01105_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00708_Dzmb0FH1xBc_id00179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00775_yeCUxHgUHxc_id01211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id00943_LxSv2rnBGA8_id01042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id01042_afqWPqWwJIY_id03525_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id01048_keflA4viWt8_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id01239_gJvquKo7kbA_id01182_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01096/00037_id04221_5XfsCrxGvj4_id00018_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00018_sap-FjURHlc_id00179_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00060_gZ4RkcQ0SXE_id01211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00062_bctnrIvZHTs_id00943_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00088_6WIDWxr8vuU_id01211_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00179_Ux9OYyipQi8_id01042_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id00529_xtx2GeQN-DQ_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01124_Lnf2oGSM00s_id00243_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id01192_kAht8HG7-1s_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id01163/00195_id04216_uDwxIsHkBIM_id00529_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00018_sap-FjURHlc_id00777_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00029_TGpCGl036qk_id01192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00062_bctnrIvZHTs_id00184_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00169__V1xAwwG29U_id03678_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id00179_Ux9OYyipQi8_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01044_yL58R6zBNf4_id01192_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01105_qxMlGJlyfA8_id01172_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01163_QSMeUEH3lJM_id00169_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id01239_gJvquKo7kbA_id04073_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/men/id04216/00470_id04073_KT7B07WFWyM_id01175_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00025_PjSeVtbvSjA_id03556_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00100_sZ0Ex4WUEgM_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00180_lkeAa8Od_tg_id00231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id00272_VLY1boTtbRM_id00190_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01217_7lVC4xEK_6E_id01005_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01225_WuzuZoM84Ws_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01231_XXpYdOHUF-g_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id01238_VPdv2sexRy0_id00462_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00097/00162_id03605_JGZt9DAhBRs_id03781_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00180_lkeAa8Od_tg_id01231_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00458_K4t1pQZL7ck_id00100_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id00555_4DWmIb1tFZQ_id00097_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01004_867Wlj7Gw68_id00458_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01091_oM2XdIGMM2c_id03556_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01225_WuzuZoM84Ws_id00616_wavtolip.mp4,1.0
FakeVideo-FakeAudio/Caucasian_American/women/id00098/00004_id01245_7pYBPczR_z0_id01245_wavtolip.mp4,1.0
