path,label
id05049/8aNomAfAhdM/00061/real.mp4,0
id02102/rCVwBUUKtTY/00400/fake_video_fake_audio.mp4,1
id01501/SNOcfaQowjs/00289/fake_video_fake_audio.mp4,1
id06414/_9eenVk1m94/00210/real.mp4,0
id08278/2DOETlMZnD4/00013/real.mp4,0
id00806/r8O3IA334JM/00442/real.mp4,0
id01501/f2fNpG6XkDg/00413/fake_video_fake_audio.mp4,1
id01857/Z6UxrKrL8Qs/00204/fake_video_fake_audio.mp4,1
id07167/Ccs8NT45UYQ/00019/real.mp4,0
id04991/qExAjvvoKmc/00095/fake_video_fake_audio.mp4,1
id04265/DbpGN27DfTw/00059/real.mp4,0
id04452/U6EGpQWntd0/00136/real.mp4,0
id03703/YQG1I3SLdDg/00033/real.mp4,0
id06970/3E8IoUP9kZI/00005/fake_video_fake_audio.mp4,1
id03623/LrIqNIOlGlg/00051/fake_video_fake_audio.mp4,1
id06415/2YNXikPtknM/00014/fake_video_fake_audio.mp4,1
id08917/RpEzSIXd1dY/00217/fake_video_fake_audio.mp4,1
id02228/MvCoIDfZlUA/00023/fake_video_fake_audio.mp4,1
id06109/NQeJiaQ5ykE/00241/fake_video_fake_audio.mp4,1
id08066/PCAr6_o-Hok/00147/fake_video_fake_audio.mp4,1
id08609/6saBTa8HIe0/00030/fake_video_fake_audio.mp4,1
id00577/U9_bLxv9h0Q/00080/fake_video_fake_audio.mp4,1
id02004/CIGybTRhrRQ/00108/real.mp4,0
id04523/XUH99e4LEPI/00205/fake_video_fake_audio.mp4,1
id03460/vpJWsryvVrc/00416/fake_video_fake_audio.mp4,1
id03821/t1wkLRkZICg/00411/fake_video_fake_audio.mp4,1
id00359/Zxfz4qqobZk/00094/fake_video_fake_audio.mp4,1
id03009/AEp1iWcXmEE/00007/fake_video_fake_audio.mp4,1
id07497/U09hdCkUsjc/00231/real.mp4,0
id00399/_j_yXI-51hE/00026/real.mp4,0
id05906/mj51YiNg8cc/00174/real.mp4,0
id00168/NrltBh4Oy_c/00234/real.mp4,0
id05691/kdUPbQMiYwM/00400/fake_video_fake_audio.mp4,1
id09190/hQNo4tZIE38/00132/fake_video_fake_audio.mp4,1
id05727/i4ie7mLxz7M/00101/fake_video_fake_audio.mp4,1
id04964/Cv2V-OqS0gU/00036/fake_video_fake_audio.mp4,1
id01690/muPbS4M7WKU/00362/real.mp4,0
id03313/7Gf69J1Go98/00056/real.mp4,0
id07741/3BMI4C3OnLw/00060/fake_video_fake_audio.mp4,1
id01768/TIRZxjcOBWY/00187/real.mp4,0
id01682/qmvKPd9S3qI/00107/fake_video_fake_audio.mp4,1
id01404/vpha-51PpBM/00211/fake_video_fake_audio.mp4,1
id07459/H8QRGE9NBH4/00082/fake_video_fake_audio.mp4,1
id00759/2UZ0rYdBBTU/00017/fake_video_fake_audio.mp4,1
id03632/kEzf913F2X0/00081/real.mp4,0
id06998/znd8F2FcNqE/00138/real.mp4,0
id01566/4gIpTqG3SaE/00019/fake_video_fake_audio.mp4,1
id04094/cn8Th6uPdjA/00270/real.mp4,0
id02086/CBNOvx4Phxw/00147/fake_video_fake_audio.mp4,1
id00925/XVC_dVMkl50/00051/fake_video_fake_audio.mp4,1
id00944/NO89G2hj2AY/00180/fake_video_fake_audio.mp4,1
id08373/fAeuYBsKs2A/00160/fake_video_fake_audio.mp4,1
id01615/rJltc-Gghp4/00048/fake_video_fake_audio.mp4,1
id04953/IDspD9HA-9I/00032/fake_video_fake_audio.mp4,1
id00741/Uv5xvup_jNM/00221/real.mp4,0
id07628/OZ-y7hFQyes/00050/real.mp4,0
id02074/5hWmfQe-cLg/00003/fake_video_fake_audio.mp4,1
id00567/UPxtkExsvhg/00014/fake_video_fake_audio.mp4,1
id02153/C5_soUr_p_s/00008/fake_video_fake_audio.mp4,1
id04320/aRsYyCcuHQA/00271/fake_video_fake_audio.mp4,1
id01094/tme7bSdsW_0/00167/fake_video_fake_audio.mp4,1
id03764/ULF05ie_bE4/00022/fake_video_fake_audio.mp4,1
id01058/k0w88VMgD44/00174/real.mp4,0
id02267/ZeOwVim-r3Q/00212/real.mp4,0
id04266/eChne7e1caA/00359/fake_video_real_audio.mp4,1
id05284/IdEQ1xjtchA/00030/real.mp4,0
id01335/EQFAEIq_jR0/00037/fake_video_fake_audio.mp4,1
id07728/FRLZJwzgpIk/00049/real.mp4,0
id00575/iPfJcAJQ84Y/00092/real.mp4,0
id05049/hGWnYW084FM/00299/real.mp4,0
id07776/mbJfffXg7u4/00358/fake_video_fake_audio.mp4,1
id06949/tvHSWj_tAlI/00417/fake_video_fake_audio.mp4,1
id06517/NoLKJLG8Tdo/00114/fake_video_fake_audio.mp4,1
id08731/XzRGsNTgHJg/00071/real.mp4,0
id09010/mo-QNKxSkfA/00403/real.mp4,0
id01696/a0rfBxOADEA/00115/real.mp4,0
id07400/U8cRPe3eTMA/00181/real.mp4,0
id01193/7DvSAVuDsgI/00071/fake_video_fake_audio.mp4,1
id02267/Q424KU8f4es/00133/real.mp4,0
id00168/xnzq1tc0T6Q/00493/real.mp4,0
id04742/jnrep1bKLdE/00265/fake_video_fake_audio.mp4,1
id03158/bIhMiCbijYo/00075/real_video_fake_audio.mp4,1
id04953/igof5Qg4bxw/00136/fake_video_fake_audio.mp4,1
id03765/f0KAoBbAurg/00145/real.mp4,0
id00891/8yeyC--pIuM/00079/fake_video_fake_audio.mp4,1
id08968/62_-BMlYyOg/00110/real.mp4,0
id07642/ubNRMjfXPPE/00381/real.mp4,0
id08694/KiCwyXsny1o/00122/fake_video_fake_audio.mp4,1
id05226/IGSI5NoCU0c/00027/fake_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00041/real.mp4,0
id08696/nWfOgj03gag/00451/real.mp4,0
id05121/S2Z_X4CSV4E/00123/real.mp4,0
id06416/Xha1SvZeBpU/00039/real.mp4,0
id08124/UChpgJBjOHk/00066/real.mp4,0
id08066/dE9jHIAdYuc/00295/real.mp4,0
id06212/8QWvBBMtRak/00155/fake_video_fake_audio.mp4,1
id01058/RFgXMdmQQjE/00110/real.mp4,0
id01499/6mdmEOEuH0c/00011/real.mp4,0
id00788/_ry6G9ayyR0/00338/fake_video_fake_audio.mp4,1
id07971/PXAbpyDjo3A/00051/fake_video_fake_audio.mp4,1
id04017/oVMWaJRbZIU/00448/real.mp4,0
id06622/RM0tseJCgqo/00063/fake_video_fake_audio.mp4,1
id07497/elZR27PtEWs/00369/real.mp4,0
id05093/I952rMYO4Nk/00053/fake_video_fake_audio.mp4,1
id06415/5ja1SmNGzBw/00016/fake_video_fake_audio.mp4,1
id02389/HuQF0PM7Ges/00070/real.mp4,0
id03909/IvvebQaAeaU/00014/real_video_fake_audio.mp4,1
id02008/3sS1Ge3Vnqs/00033/real.mp4,0
id02580/RsQn48GZV1U/00050/real.mp4,0
id01614/D5eANtLOj6w/00113/real.mp4,0
id00943/9gsva0mLrVc/00015/real.mp4,0
id03984/RYSRwNLnqv4/00054/real.mp4,0
id05249/TWcNjkwTSi4/00033/real.mp4,0
id02270/AO1Wv5E8wpA/00124/real.mp4,0
id07358/DzT3q9nReBs/00105/real.mp4,0
id06212/5jMoa6nWUxI/00077/fake_video_fake_audio.mp4,1
id07637/Q78Zr9Tg6oU/00076/fake_video_fake_audio.mp4,1
id06529/EBQ8jReFC0M/00043/fake_video_fake_audio.mp4,1
id06196/9qFyjiQTTR4/00096/fake_video_fake_audio.mp4,1
id05916/1os57-n9vU0/00001/fake_video_fake_audio.mp4,1
id00622/lzOdyh016ug/00327/fake_video_fake_audio.mp4,1
id01101/3rgSg3s0LEY/00034/real.mp4,0
id03757/pYeHZS08_Ew/00324/fake_video_fake_audio.mp4,1
id04100/YF5FLDXCKzY/00090/fake_video_fake_audio.mp4,1
id08695/H0jOWVxuRSg/00014/real.mp4,0
id08694/4xPYuvPrvG0/00023/fake_video_fake_audio.mp4,1
id07715/IvABY7A_Sy4/00014/fake_video_fake_audio.mp4,1
id04718/7HzSWA0t3KU/00026/fake_video_fake_audio.mp4,1
id04017/k274HxD5fXQ/00310/fake_video_fake_audio.mp4,1
id07351/Yp6TfGSbWnA/00335/real.mp4,0
id08185/KCiVJ2FzJUk/00019/real.mp4,0
id02392/3rgciX_Js0Y/00042/real.mp4,0
id04017/JK4FbU4GAjo/00147/fake_video_fake_audio.mp4,1
id08529/0uolnIng9fU/00004/fake_video_fake_audio.mp4,1
id01931/gMyLJh6I428/00377/real.mp4,0
id03623/oQPfnTtnlzc/00192/real.mp4,0
id07991/rogb5J4dEE8/00075/real.mp4,0
id00018/9644iFap8q8/00020/real.mp4,0
id08730/yUlGwRy5HCM/00372/fake_video_fake_audio.mp4,1
id03298/qhhqYcQKg8Y/00454/real.mp4,0
id08442/zd3PTaG4NH8/00188/real.mp4,0
id08714/B0G8mvB534M/00130/real.mp4,0
id00017/gjYcaCzo7UU/00110/fake_video_fake_audio.mp4,1
id07417/91G5tXy5BSc/00042/fake_video_fake_audio.mp4,1
id04342/_nnfYgLYWRM/00098/real.mp4,0
id02147/pichC86tGEM/00180/real.mp4,0
id01904/X5MJxBmxJtc/00378/fake_video_fake_audio.mp4,1
id00903/feuWHwBANrk/00352/fake_video_fake_audio.mp4,1
id02074/5hWmfQe-cLg/00002/real.mp4,0
id04523/LTUUr-Db7m0/00084/fake_video_fake_audio.mp4,1
id01329/KKoWfepLTbQ/00051/real.mp4,0
id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,1
id01031/bt_X8vsw71Q/00071/fake_video_fake_audio.mp4,1
id03158/bIhMiCbijYo/00070/real.mp4,0
id00469/lk2Hfo77RK0/00308/real.mp4,0
id03304/jsbdvTwDL_Y/00332/real.mp4,0
id02463/V79tO8bAwFw/00228/fake_video_fake_audio.mp4,1
id06114/U2jkHX2sXAU/00280/fake_video_fake_audio.mp4,1
id04216/kEJZm5NFQzA/00336/fake_video_fake_audio.mp4,1
id01864/0ViB3ju4LLk/00021/fake_video_fake_audio.mp4,1
id06109/ZR1I-ULyAj0/00319/fake_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00305/real.mp4,0
id02086/4uVHJg3Fkrg/00050/real.mp4,0
id02722/qkT7oMgQWjY/00135/fake_video_fake_audio.mp4,1
id03705/0qoSTgGu4VM/00013/fake_video_fake_audio.mp4,1
id06289/UP_78qMKHaA/00278/fake_video_fake_audio.mp4,1
id08937/KBD0kLSaPuI/00118/fake_video_fake_audio.mp4,1
id07357/augpiI5Y1lk/00278/fake_video_fake_audio.mp4,1
id02438/alAUHkcKIV8/00216/real.mp4,0
id04717/7DiEgpK7dbk/00019/real.mp4,0
id00462/J1uNDVq8szE/00174/real.mp4,0
id00096/zs3jnyQnIVw/00169/fake_video_fake_audio.mp4,1
id07825/QIARq4f-81M/00083/real_video_fake_audio.mp4,1
id04523/sLrA03Z6FsY/00397/fake_video_fake_audio.mp4,1
id03684/Ghvxpqp6OUw/00061/real.mp4,0
id05453/rMA3HoW0j0Y/00392/fake_video_fake_audio.mp4,1
id08392/iVaN2fb0clU/00371/fake_video_fake_audio.mp4,1
id07414/1m1C-CdhmZ0/00024/fake_video_fake_audio.mp4,1
id03375/ztD45FHzgac/00175/real.mp4,0
id07837/nP7tIRQGhjE/00471/fake_video_fake_audio.mp4,1
id04968/EpIpKpOSt30/00116/real.mp4,0
id08115/pATRfZUtITY/00109/fake_video_fake_audio.mp4,1
id01298/P0o-9sIjdyE/00186/fake_video_fake_audio.mp4,1
id06495/F7CIf3snSWo/00036/fake_video_fake_audio.mp4,1
id08240/oOHZVFqhg9A/00368/real.mp4,0
id07841/K9eywSlzVhE/00040/real.mp4,0
id06117/2EOxODMrfqo/00008/real.mp4,0
id07827/omeehR15JNk/00059/fake_video_fake_audio.mp4,1
id04704/b3jKlwMu2cY/00116/real.mp4,0
id02881/5qEnCeRJmwM/00011/real.mp4,0
id04907/3XyCt3SAVNM/00007/fake_video_fake_audio.mp4,1
id06111/fvpBrP3PCLo/00071/real.mp4,0
id04404/RPTdGoJ3CxY/00170/real.mp4,0
id05260/e6J31No3uVU/00276/fake_video_fake_audio.mp4,1
id05209/CELTtzLL42Q/00074/real.mp4,0
id03550/d4aPGKY6OcU/00099/real.mp4,0
id01402/lQbzIzlfack/00126/fake_video_fake_audio.mp4,1
id02760/XvM64QyS1sk/00163/real.mp4,0
id04684/OX9vTaY6Goo/00203/fake_video_fake_audio.mp4,1
id06232/bdtz9Rc_EMo/00033/fake_video_fake_audio.mp4,1
id03102/bIuuy2-64iY/00058/fake_video_fake_audio.mp4,1
id01593/QZPwKUYcJ30/00304/real.mp4,0
id04134/zoz43kblMKw/00380/fake_video_fake_audio.mp4,1
id02058/JxC6K3r-UJM/00066/fake_video_fake_audio.mp4,1
id00803/jZBNgt4kafg/00062/fake_video_fake_audio.mp4,1
id01501/4qsLN67FLVY/00041/real.mp4,0
id07471/SsZCjLPMRCs/00075/real.mp4,0
id06881/nd1PVQmv0Dk/00179/real.mp4,0
id07456/p33MfYPBkUE/00064/real.mp4,0
id07719/cAPlvRRoxzE/00345/fake_video_fake_audio.mp4,1
id04229/M1ETm-UEAnM/00226/fake_video_fake_audio.mp4,1
id01618/p_pa0JGeT3g/00179/real.mp4,0
id03976/nvbT5TSu6vk/00268/real.mp4,0
id07578/DQYny0hXUAw/00135/real.mp4,0
id02267/tfAjAdTAqw8/00340/fake_video_fake_audio.mp4,1
id03609/kJPT6XIqQoI/00113/fake_video_fake_audio.mp4,1
id01249/z80V830nreA/00172/real.mp4,0
id05133/ZJWhLXKXyVA/00284/fake_video_fake_audio.mp4,1
id01885/IrE5q5qFj5o/00022/real.mp4,0
id08315/WdCsuUtH5lE/00056/fake_video_fake_audio.mp4,1
id00529/4p_N8P-Tyxk/00063/fake_video_fake_audio.mp4,1
id07728/OIg6o_sXrYo/00088/fake_video_fake_audio.mp4,1
id04456/V5BIq2X7LBg/00021/real.mp4,0
id00012/Gf-KDRnkBw8/00034/fake_video_fake_audio.mp4,1
id05249/f9A9JCAKeOk/00085/real.mp4,0
id03853/ZpgBgy1XE7g/00061/real.mp4,0
id00168/KJFKRc0YwDE/00159/fake_video_fake_audio.mp4,1
id00699/v2a6sGaSlgw/00437/fake_video_fake_audio.mp4,1
id07642/QubzmNjE1rs/00123/real.mp4,0
id07628/p1_TpKK8Cnc/00107/real.mp4,0
id03989/g2CcTLe9MrM/00359/real.mp4,0
id02573/PcVlYuFHzoY/00202/real.mp4,0
id01689/0UJ--4Tg5FA/00007/real.mp4,0
id06432/vp3zXnD_pq8/00353/real.mp4,0
id06414/76XyB1VSVOg/00039/fake_video_fake_audio.mp4,1
id02068/WPwbWrplvww/00080/real.mp4,0
id04422/9NYYWBzi8bU/00021/real.mp4,0
id05301/pZtgjchVsRo/00062/real.mp4,0
id07497/DPaq2WPDLas/00090/fake_video_fake_audio.mp4,1
id06818/E1soAEPQFq8/00002/real.mp4,0
id03247/pFzhl8JGKIE/00366/fake_video_fake_audio.mp4,1
id02438/DLil9Fm3Sbk/00094/real.mp4,0
id06203/4GQIBOXqqEc/00035/real.mp4,0
id02102/vxf4inA_7zs/00451/real.mp4,0
id08999/hZW-ReWtGvc/00357/real.mp4,0
id02087/pBh691bENrk/00367/fake_video_fake_audio.mp4,1
id05121/yGf9IcXC4Z8/00212/fake_video_fake_audio.mp4,1
id01720/K3JeJDtDV9w/00070/real.mp4,0
id04538/fGi8nVjLbnk/00347/real.mp4,0
id06415/EPoVrOEgbjI/00098/real.mp4,0
id00926/bJNDPEKjpUs/00091/fake_video_fake_audio.mp4,1
id03867/iJ2UOYanxD4/00125/fake_video_fake_audio.mp4,1
id01224/Z7WRt--g-h4/00196/real.mp4,0
id08066/7KsMGS1t7rA/00018/fake_video_fake_audio.mp4,1
id08968/WrtAv69C5Gc/00269/real.mp4,0
id05402/v0I9YDKKfcE/00191/real.mp4,0
id06970/NaNyYAMNC6w/00066/real.mp4,0
id05182/1EgKYonPTwg/00007/fake_video_fake_audio.mp4,1
id03304/pO2e7jlpDyc/00398/real.mp4,0
id04705/VD2n5cWnvNs/00184/real.mp4,0
id00060/wypVFNR1O6I/00476/fake_video_fake_audio.mp4,1
id00568/sKcRImAFmVk/00447/real.mp4,0
id08375/vkuUqkS6vmY/00083/fake_video_fake_audio.mp4,1
id01792/JXnADMfEDhg/00056/fake_video_fake_audio.mp4,1
id08392/RogKVSjaAH0/00296/fake_video_fake_audio.mp4,1
id04054/tRICK4IE3e4/00136/fake_video_fake_audio.mp4,1
id08334/aWqz6iqytNw/00235/real_video_fake_audio.mp4,1
id03942/5jiDBCdSvKo/00074/fake_video_fake_audio.mp4,1
id05088/gn8ksofMRXE/00087/fake_video_fake_audio.mp4,1
id00701/KJfetqRN18w/00069/real.mp4,0
id01497/_SYtxDaQuv4/00071/fake_video_fake_audio.mp4,1
id00823/vQQyVZVPN-k/00378/fake_video_fake_audio.mp4,1
id05895/3JCtisxF0GY/00005/real.mp4,0
id00353/PhSlZSe0vVk/00234/fake_video_fake_audio.mp4,1
id02093/cq59fZgLpjc/00050/real.mp4,0
id03733/ZsL8sDBVp14/00296/real.mp4,0
id00458/ik0addgjsVM/00164/fake_video_fake_audio.mp4,1
id04263/G_v27xhylRM/00041/real.mp4,0
id06235/MXK0psXwIB8/00165/real.mp4,0
id06418/0HyJtmJiWl0/00003/real.mp4,0
id01309/vIuB0huXk1A/00047/fake_video_fake_audio.mp4,1
id03569/UW0Rrfnj2F8/00053/real.mp4,0
id08415/7BTbw-qyB74/00002/fake_video_fake_audio.mp4,1
id05124/OKjgECWUUX4/00250/real.mp4,0
id05915/UYZW0wsjhpU/00076/real.mp4,0
id01106/6YGVp_l7YUA/00029/real.mp4,0
id03489/EdcCN4rmEt8/00042/real.mp4,0
id02105/EPBW4oHSjjE/00085/real.mp4,0
id05106/JNm1kxeue78/00055/fake_video_fake_audio.mp4,1
id05189/ri8amxnwiSM/00264/real.mp4,0
id01931/Cj_tT0sbEps/00094/fake_video_fake_audio.mp4,1
id08261/y-7gWsoXtUw/00436/real.mp4,0
id01656/2tJqtvVyWjs/00050/fake_video_fake_audio.mp4,1
id03755/PSkaf1wz4pU/00175/real.mp4,0
id01098/VlldfgMuxfY/00204/real.mp4,0
id05816/SCbhADNyfwg/00262/real.mp4,0
id04903/5SWHOLCEsQc/00115/fake_video_fake_audio.mp4,1
id03460/4CnDWySwIUE/00042/real.mp4,0
id04027/vr0dXfQQfNU/00406/real.mp4,0
id04103/hPIQlydId68/00126/fake_video_fake_audio.mp4,1
id05691/ChTZbkLomRs/00179/real.mp4,0
id00817/1q_cQ40Jips/00028/fake_video_fake_audio.mp4,1
id01960/ng5_-0CKzKs/00373/fake_video_fake_audio.mp4,1
id01619/zYh0pRFP61k/00032/real.mp4,0
id06052/RR3HfOkd9bY/00044/real.mp4,0
id02760/lOUyo65yEMA/00228/real.mp4,0
id01840/jK_mNO5h39U/00233/fake_video_fake_audio.mp4,1
id02575/QGgkTUZoNG0/00027/fake_video_fake_audio.mp4,1
id05916/JTT5YXrCI2g/00157/fake_video_fake_audio.mp4,1
id06949/6zEmXcXBFpY/00035/fake_video_fake_audio.mp4,1
id02464/G40JXxOAvR8/00079/real.mp4,0
id06414/AkbJTbmfDyU/00081/fake_video_fake_audio.mp4,1
id07543/n-w0-UhdzUU/00156/fake_video_fake_audio.mp4,1
id01793/QkK66EoarPo/00059/real.mp4,0
id08261/gP4A91jMyXU/00289/fake_video_fake_audio.mp4,1
id07418/yjGdgIIYFmI/00465/real.mp4,0
id03352/Go4M1MpQqoE/00095/real.mp4,0
id03532/65F_YBNIz44/00051/fake_video_fake_audio.mp4,1
id05771/iZ9XQ_skm_E/00477/fake_video_fake_audio.mp4,1
id01346/EnXU5GYNBQs/00048/real.mp4,0
id02448/fQqx5VNsyks/00061/fake_video_fake_audio.mp4,1
id07135/v5eyMUXw77Q/00210/fake_video_fake_audio.mp4,1
id05133/Sw69qognSGU/00224/fake_video_fake_audio.mp4,1
id01857/lGCBzzNhyio/00292/real.mp4,0
id06435/Umy2c-QyEWg/00031/fake_video_fake_audio.mp4,1
id05710/w4K_eyTP6vE/00470/real.mp4,0
id08374/jyzbSCQBE7o/00313/fake_video_fake_audio.mp4,1
id00462/EMnGfAq9gg4/00144/fake_video_fake_audio.mp4,1
id08066/sk0GNUtb8RI/00420/fake_video_fake_audio.mp4,1
id04644/l4-jw4d9290/00380/real.mp4,0
id07351/Yp6TfGSbWnA/00352/real.mp4,0
id01333/bs7ZWVqAGCU/00338/real.mp4,0
id01156/3AhqVu_tpkY/00003/real.mp4,0
id03915/53iyF9dicYw/00016/real.mp4,0
id08348/RvRPpeAPorc/00250/real.mp4,0
id00062/fQ-kpy3fuxA/00331/fake_video_fake_audio.mp4,1
id03870/g7KXb0UgHAk/00115/real.mp4,0
id00944/mDThDZMcOMM/00363/real.mp4,0
id03685/pK7Xb6VCEV4/00063/real.mp4,0
id03942/TZpAMhH1Irk/00312/real.mp4,0
id03298/_px-OC3Bcao/00289/real.mp4,0
id08529/RwW7KmZW7Qc/00127/fake_video_fake_audio.mp4,1
id03840/4ejgrWUk68c/00008/fake_video_fake_audio.mp4,1
id05301/tI7u-3zlODw/00071/fake_video_fake_audio.mp4,1
id03298/Ag7OAHi9cuA/00037/fake_video_fake_audio.mp4,1
id05723/sjt-P5KaLOg/00356/fake_video_fake_audio.mp4,1
id06551/084lIpz3yvY/00002/fake_video_fake_audio.mp4,1
id07417/XiHw7jFhZ68/00117/real.mp4,0
id07474/PWAKRHZW0Aw/00044/fake_video_fake_audio.mp4,1
id00428/SzJMiutUB1E/00032/fake_video_fake_audio.mp4,1
id05832/NlX1ctNQk8I/00206/real.mp4,0
id01741/yozvC2R0XTY/00176/fake_video_fake_audio.mp4,1
id06519/snvM4m3-cHw/00122/real.mp4,0
id00184/3yWf4BaAJ-c/00007/real.mp4,0
id08261/KM1daC2UYsc/00073/real.mp4,0
id02068/WPwbWrplvww/00086/fake_video_fake_audio.mp4,1
id00172/i27tReRyKWA/00102/real.mp4,0
id05906/jd0rdgOPCBQ/00130/real.mp4,0
id01593/p1wo17ZRcFw/00406/fake_video_real_audio.mp4,1
id01238/m554Pca7RFA/00058/real.mp4,0
id06970/8DM0ZUDqIGk/00021/fake_video_fake_audio.mp4,1
id08714/BqrrSRps59s/00163/real.mp4,0
id00708/g3oxckyicBY/00243/fake_video_fake_audio.mp4,1
id03215/ter6LuAjntI/00360/real.mp4,0
id07837/VPjZha_nh4w/00243/fake_video_fake_audio.mp4,1
id08440/bjQgqSXOaPo/00086/real.mp4,0
id04237/KPFxc9xcEmk/00096/fake_video_fake_audio.mp4,1
id01225/pSGpNkWB7jg/00441/real.mp4,0
id04907/OsiyL-JMSRI/00221/fake_video_fake_audio.mp4,1
id08660/HzoSRERzr30/00188/fake_video_fake_audio.mp4,1
id07230/q9Ndw4BS__g/00112/fake_video_fake_audio.mp4,1
id08627/sXOaTeSHgDU/00110/real.mp4,0
id08392/d6DdGjx3vW0/00340/fake_video_fake_audio.mp4,1
id00926/s9XtdppxH9s/00151/real.mp4,0
id06415/JLXuQZZF56c/00182/real.mp4,0
id03605/y1Ghr5n576Y/00073/fake_video_fake_audio.mp4,1
id00428/XduwZqR3HTw/00058/real.mp4,0
id02948/Lbj9pB5Z2AM/00165/real.mp4,0
id01769/RO6C1rWjbO4/00186/fake_video_fake_audio.mp4,1
id04517/CpGhwEu9vX4/00079/fake_video_fake_audio.mp4,1
id08593/QJuvftfIyVM/00085/fake_video_fake_audio.mp4,1
id00620/kVUYPTwcwl4/00299/fake_video_fake_audio.mp4,1
id01904/Ii7Msd5iLOg/00228/fake_video_fake_audio.mp4,1
id05124/9VWkisKb0uE/00131/fake_video_fake_audio.mp4,1
id07637/Y3W26NdKSGc/00154/real.mp4,0
id00060/ZtSd-ULBBkY/00213/real_video_fake_audio.mp4,1
id04818/NjcTyUl698I/00085/real.mp4,0
id05027/vmd-u5ZQk7o/00390/fake_video_fake_audio.mp4,1
id04222/VbBeAjVbZVg/00256/fake_video_fake_audio.mp4,1
id08546/6j9tzZ-fb9I/00031/fake_video_fake_audio.mp4,1
id02302/eDd2hNMalCs/00049/fake_video_fake_audio.mp4,1
id06220/yzQO9NaNczk/00170/fake_video_fake_audio.mp4,1
id06552/KqjIae4B59c/00132/fake_video_fake_audio.mp4,1
id04169/GrDa5KhnZmE/00094/fake_video_fake_audio.mp4,1
id06716/cHu0pW7UdIc/00050/fake_video_fake_audio.mp4,1
id04163/ohxpgn5lIT0/00366/real.mp4,0
id06432/Sb_AcJWXBog/00156/fake_video_fake_audio.mp4,1
id04108/_H9Suf4zVsk/00304/real.mp4,0
id01049/1IQQXVK_aiU/00002/real.mp4,0
id06524/k6ZC9PUtWI0/00156/real.mp4,0
id00741/vP9b-dKoke4/00430/real.mp4,0
id00927/Y3VDc2tRONY/00058/fake_video_fake_audio.mp4,1
id02053/dTaBzRoee_A/00301/fake_video_fake_audio.mp4,1
id05167/cHx_Oh2RQhU/00150/fake_video_fake_audio.mp4,1
id07415/Cz6kG11Ek1w/00080/fake_video_fake_audio.mp4,1
id04618/0HmPfyOYvNk/00003/fake_video_fake_audio.mp4,1
id07358/CnqK4MNikyY/00038/real.mp4,0
id00888/aA8BeXjYr5U/00216/fake_video_fake_audio.mp4,1
id01837/ooJtHw-DHEI/00078/real.mp4,0
id00633/JFr8ljWieZ0/00062/real.mp4,0
id03520/Ai3HhMlr-NI/00015/fake_video_fake_audio.mp4,1
id06109/1UMWZj8Ho6c/00028/fake_video_fake_audio.mp4,1
id04081/CdJBr70V0FE/00107/real.mp4,0
id01048/cHguXGCUgeI/00092/real.mp4,0
id04265/GXHs3QzxwVM/00119/fake_video_fake_audio.mp4,1
id07204/scN2JoZz0TE/00184/fake_video_fake_audio.mp4,1
id06412/06LQMa_EriE/00013/fake_video_fake_audio.mp4,1
id03701/h1qfbe1cVJU/00164/real.mp4,0
id06519/rkptLZQSDXg/00116/fake_video_fake_audio.mp4,1
id02463/pxlYOj6YATE/00396/real.mp4,0
id07614/pOESz7wlT-E/00173/real.mp4,0
id00699/UGLEgMXzH-Y/00229/fake_video_fake_audio.mp4,1
id05049/1jBkH4UB874/00020/real.mp4,0
id01060/UUSrYBjhGoA/00216/real.mp4,0
id03247/5b2HW_ZFyZ4/00021/fake_video_fake_audio.mp4,1
id05066/BnkW5papvsE/00062/fake_video_fake_audio.mp4,1
id04903/U8hJPdWZW_A/00338/real.mp4,0
id03786/L44Eg86t28c/00178/fake_video_fake_audio.mp4,1
id07974/fn5zddwOxJY/00296/real.mp4,0
id03839/zpeC6ueiQTY/00495/real.mp4,0
id06247/antLQvMEzBc/00096/real.mp4,0
id05871/5CmrxsWjvyo/00003/fake_video_fake_audio.mp4,1
id03102/01lJQgd3_aY/00023/fake_video_fake_audio.mp4,1
id00062/bctnrIvZHTs/00277/fake_video_fake_audio.mp4,1
id01397/yO8dQvi9AEQ/00073/fake_video_fake_audio.mp4,1
id01061/0sT8bUfL7OY/00003/real.mp4,0
id00806/4wCdIdqF8ws/00025/fake_video_fake_audio.mp4,1
id03947/qlPoCM_Er0I/00466/fake_video_fake_audio.mp4,1
id01723/wdTdre1DTEw/00073/real.mp4,0
id03347/UkO3JubUo8Y/00188/fake_video_fake_audio.mp4,1
id07353/VFdJ23-8KMY/00086/real.mp4,0
id07814/7ZiLWWwFP34/00024/real.mp4,0
id02270/lQq_GlWBil0/00420/fake_video_fake_audio.mp4,1
id02271/SCR1MqhwuU8/00150/real.mp4,0
id03429/jBYM0dQ4zUU/00434/fake_video_fake_audio.mp4,1
id04301/lrqeoC2jhBg/00075/fake_video_fake_audio.mp4,1
id07663/1M9gUr0_8oE/00018/fake_video_fake_audio.mp4,1
